HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Earth,false,TRAPPIST-1e,19,false,17.0,0.0,784.0,0.0,2.0,true,Missing,Missing
Europa,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,32,false,247.0,4651.0,0.0,46.0,202.0,true,C,S
Europa,false,TRAPPIST-1e,33,false,443.0,317.0,0.0,148.0,1260.0,false,C,S
Earth,false,TRAPPIST-1e,25,false,0.0,0.0,251.0,0.0,552.0,false,F,P
Mars,true,55 Cancri e,29,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,29,false,5715.0,2.0,211.0,1476.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,44,false,695.0,1.0,16.0,0.0,0.0,false,F,P
Mars,true,55 Cancri e,2,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,19,false,417.0,349.0,634.0,3.0,1057.0,true,F,S
Mars,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,-1.0,0.0,0.0,true,G,S
Europa,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,PSO J318.5-22,5,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,31,false,121.0,0.0,0.0,274.0,907.0,false,F,P
Mars,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,27,false,434.0,0.0,1434.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,22,false,142.0,2876.0,202.0,3.0,0.0,true,D,P
Mars,,TRAPPIST-1e,36,false,520.0,0.0,1865.0,0.0,0.0,true,Missing,Missing
Earth,true,PSO J318.5-22,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,23,false,2001.0,0.0,2975.0,0.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,true,55 Cancri e,36,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,41,false,-1.0,1198.0,0.0,124.0,572.0,false,F,S
Earth,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,32,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,26,false,148.0,0.0,453.0,0.0,88.0,false,F,S
Earth,false,TRAPPIST-1e,15,false,358.0,212.0,33.0,0.0,112.0,false,F,S
Earth,false,55 Cancri e,33,false,0.0,36.0,0.0,280.0,417.0,true,F,S
Earth,false,55 Cancri e,27,false,0.0,0.0,0.0,685.0,21.0,false,G,S
Mars,false,TRAPPIST-1e,26,false,2832.0,107.0,4447.0,15.0,4.0,false,F,P
Mars,true,TRAPPIST-1e,61,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,592.0,177.0,58.0,true,G,S
Earth,false,TRAPPIST-1e,30,false,0.0,95.0,0.0,441.0,1023.0,false,F,P
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,5.0,0.0,2766.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,41,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,558.0,0.0,230.0,false,E,P
Earth,false,TRAPPIST-1e,22,false,116.0,0.0,786.0,6.0,0.0,true,G,S
Europa,false,55 Cancri e,63,false,0.0,1068.0,0.0,176.0,8188.0,false,C,S
Europa,false,55 Cancri e,18,false,17.0,215.0,4.0,5132.0,697.0,false,B,S
Europa,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,79,false,5649.0,235.0,7.0,2579.0,2175.0,false,B,S
Europa,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,33,false,0.0,2491.0,6.0,1173.0,1059.0,false,B,S
Europa,true,TRAPPIST-1e,32,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,31,false,198.0,0.0,591.0,0.0,164.0,true,G,P
Europa,true,55 Cancri e,26,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,38,false,0.0,0.0,-1.0,0.0,0.0,true,B,P
Missing,false,Missing,23,false,348.0,0.0,0.0,4.0,368.0,false,G,P
Earth,false,TRAPPIST-1e,28,false,82.0,773.0,0.0,3693.0,140.0,false,G,S
Earth,true,PSO J318.5-22,34,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,14,false,3.0,0.0,881.0,25.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,23,false,13.0,747.0,0.0,0.0,128.0,false,G,P
Earth,true,TRAPPIST-1e,49,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,18,false,391.0,44.0,356.0,0.0,0.0,false,E,P
Europa,false,PSO J318.5-22,27,true,69.0,5728.0,0.0,0.0,987.0,true,C,P
Earth,false,TRAPPIST-1e,48,false,0.0,111.0,0.0,1508.0,0.0,false,E,P
Europa,false,55 Cancri e,31,true,0.0,11003.0,552.0,8157.0,5688.0,false,B,P
Europa,false,55 Cancri e,61,false,1.0,608.0,0.0,3835.0,1.0,false,B,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,45,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,22,false,28.0,420.0,36.0,6011.0,3.0,false,D,S
Mars,false,TRAPPIST-1e,30,true,1056.0,0.0,0.0,0.0,0.0,false,D,S
Mars,false,TRAPPIST-1e,30,false,1770.0,0.0,0.0,13.0,0.0,false,D,S
Missing,true,55 Cancri e,32,true,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,false,TRAPPIST-1e,43,true,353.0,896.0,0.0,0.0,2.0,true,D,P
Earth,false,55 Cancri e,17,false,177.0,-1.0,0.0,310.0,7.0,false,F,P
Earth,false,TRAPPIST-1e,23,false,-1.0,21.0,0.0,0.0,1699.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,0.0,465.0,0.0,5.0,223.0,false,F,P
Earth,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,35,false,1134.0,113.0,52.0,0.0,0.0,false,E,P
Mars,false,TRAPPIST-1e,31,false,0.0,0.0,1116.0,2.0,0.0,false,F,S
Earth,false,55 Cancri e,21,false,0.0,150.0,0.0,567.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,16,false,691.0,0.0,101.0,140.0,0.0,false,F,P
Europa,false,TRAPPIST-1e,60,false,0.0,7255.0,5952.0,1537.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,18,false,0.0,157.0,0.0,352.0,60.0,false,F,P
Earth,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,true,55 Cancri e,68,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,22,false,0.0,1170.0,0.0,5467.0,1241.0,false,B,P
Europa,true,TRAPPIST-1e,59,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,TRAPPIST-1e,27,false,8.0,3584.0,0.0,13.0,57.0,true,B,P
Mars,false,TRAPPIST-1e,37,false,1094.0,2.0,26.0,34.0,1.0,false,F,P
Mars,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,31,false,417.0,-1.0,7185.0,562.0,792.0,true,E,P
Europa,false,TRAPPIST-1e,29,false,0.0,4118.0,0.0,715.0,3139.0,true,C,S
Europa,false,55 Cancri e,20,false,2.0,10116.0,0.0,2.0,225.0,true,A,S
Europa,true,55 Cancri e,46,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Earth,false,TRAPPIST-1e,29,false,0.0,1026.0,0.0,16.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,17,false,1483.0,10.0,0.0,0.0,0.0,false,F,S
Europa,,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,TRAPPIST-1e,47,false,4.0,891.0,0.0,2962.0,3656.0,false,B,P
Mars,true,TRAPPIST-1e,45,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,10,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,56,false,46.0,11.0,0.0,622.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,39,false,382.0,0.0,22.0,467.0,0.0,false,F,S
Earth,false,PSO J318.5-22,40,false,7.0,0.0,840.0,26.0,0.0,false,F,S
Europa,true,TRAPPIST-1e,40,false,-1.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,34,false,-1.0,5637.0,45.0,1936.0,56.0,false,C,P
Earth,false,55 Cancri e,32,false,0.0,0.0,0.0,722.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,35,false,7.0,1043.0,0.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,32,true,2484.0,429.0,102.0,0.0,0.0,false,D,P
Missing,false,TRAPPIST-1e,26,true,1869.0,0.0,136.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,25,false,1352.0,0.0,0.0,24.0,799.0,false,F,S
Missing,false,TRAPPIST-1e,26,false,0.0,0.0,0.0,77.0,715.0,false,E,S
Europa,true,55 Cancri e,22,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,22,false,9.0,0.0,795.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,24,false,757.0,0.0,0.0,32.0,0.0,false,E,P
Earth,true,PSO J318.5-22,32,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Europa,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,34,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,true,TRAPPIST-1e,74,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,,55 Cancri e,28,true,5.0,4288.0,0.0,745.0,5.0,true,B,S
Europa,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,55,false,210.0,185.0,188.0,59.0,73.0,false,F,S
Earth,false,PSO J318.5-22,19,false,0.0,0.0,747.0,26.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,15,false,2156.0,0.0,0.0,59.0,2.0,false,F,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,31,false,0.0,869.0,0.0,0.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,22,false,0.0,70.0,182.0,612.0,20.0,true,F,S
Earth,false,55 Cancri e,1,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,Missing,50,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,34,false,865.0,0.0,257.0,-1.0,35.0,false,F,P
Mars,false,TRAPPIST-1e,14,false,928.0,852.0,81.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,4.0,10.0,0.0,1178.0,428.0,false,E,P
Earth,false,TRAPPIST-1e,27,false,0.0,654.0,22.0,146.0,4.0,true,E,P
Earth,false,TRAPPIST-1e,36,false,0.0,0.0,863.0,1.0,1.0,false,F,P
Earth,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Mars,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,-1.0,true,F,S
Missing,true,TRAPPIST-1e,36,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,16,false,0.0,45.0,2.0,5183.0,170.0,false,B,P
Europa,false,55 Cancri e,30,false,0.0,7972.0,0.0,0.0,4.0,true,B,P
Earth,false,PSO J318.5-22,37,false,0.0,10.0,544.0,9.0,299.0,false,F,S
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,36,false,0.0,0.0,38.0,9.0,943.0,false,E,P
Mars,false,PSO J318.5-22,27,false,-1.0,6.0,145.0,144.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,12,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,22,false,0.0,5.0,0.0,1619.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,27,false,-1.0,34.0,23.0,0.0,275.0,false,G,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,27,false,0.0,118.0,0.0,5.0,665.0,false,E,S
Earth,false,TRAPPIST-1e,28,false,0.0,14.0,0.0,0.0,615.0,false,F,S
Europa,false,55 Cancri e,21,false,0.0,33.0,0.0,3348.0,55.0,false,B,S
Europa,,TRAPPIST-1e,39,false,172.0,1794.0,12.0,4303.0,246.0,false,C,S
Earth,true,PSO J318.5-22,28,false,0.0,0.0,-1.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,55 Cancri e,27,false,0.0,-1.0,0.0,0.0,0.0,true,Missing,Missing
Europa,true,55 Cancri e,46,false,0.0,0.0,0.0,-1.0,0.0,true,B,S
Mars,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Mars,false,55 Cancri e,21,false,513.0,0.0,1749.0,82.0,0.0,true,D,P
Europa,false,TRAPPIST-1e,42,false,0.0,929.0,967.0,-1.0,481.0,false,E,P
Mars,false,TRAPPIST-1e,22,false,10.0,0.0,817.0,471.0,0.0,false,Missing,Missing
Mars,false,TRAPPIST-1e,10,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,43,false,1821.0,0.0,47.0,29.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,42,false,1246.0,35.0,16.0,0.0,0.0,false,E,S
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,54,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,Missing,24,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,64,false,0.0,1737.0,11.0,401.0,752.0,false,B,S
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Missing,true,55 Cancri e,53,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,59,false,0.0,16521.0,0.0,323.0,0.0,true,C,P
Europa,false,55 Cancri e,32,false,0.0,5755.0,0.0,59.0,122.0,true,D,S
Europa,true,TRAPPIST-1e,55,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,true,PSO J318.5-22,21,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,55,false,113.0,2492.0,41.0,0.0,2376.0,false,A,S
Earth,false,TRAPPIST-1e,27,false,1445.0,0.0,1.0,2.0,73.0,false,F,P
Missing,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,55,false,62.0,-1.0,0.0,0.0,-1.0,false,G,S
Earth,false,TRAPPIST-1e,23,false,39.0,263.0,0.0,0.0,-1.0,true,E,S
Earth,false,TRAPPIST-1e,42,false,0.0,0.0,750.0,0.0,156.0,false,E,P
Earth,false,TRAPPIST-1e,35,false,553.0,213.0,1733.0,0.0,6.0,true,E,S
Earth,true,TRAPPIST-1e,47,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Mars,false,55 Cancri e,27,false,1172.0,11.0,3.0,0.0,4.0,false,F,S
Mars,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,46,false,0.0,1119.0,0.0,3427.0,6595.0,false,C,P
Earth,true,PSO J318.5-22,26,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,55 Cancri e,1,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,33,false,20.0,0.0,384.0,557.0,0.0,false,D,P
Europa,false,TRAPPIST-1e,34,false,98.0,715.0,29.0,5732.0,1902.0,false,B,P
Europa,false,TRAPPIST-1e,49,false,3573.0,1308.0,316.0,641.0,25.0,false,B,P
Earth,false,TRAPPIST-1e,22,false,0.0,5.0,0.0,320.0,352.0,false,G,P
Earth,false,TRAPPIST-1e,28,false,0.0,1073.0,0.0,0.0,5.0,true,F,P
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,-1.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,36,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Missing,true,55 Cancri e,30,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,TRAPPIST-1e,49,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,38,false,0.0,1793.0,479.0,9.0,4987.0,false,C,P
Mars,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Missing,false,TRAPPIST-1e,17,false,1471.0,0.0,0.0,45.0,16.0,false,F,S
Earth,false,TRAPPIST-1e,26,false,9.0,0.0,0.0,0.0,878.0,false,G,P
Earth,false,TRAPPIST-1e,23,false,59.0,0.0,0.0,681.0,0.0,false,F,P
Earth,false,55 Cancri e,24,false,930.0,691.0,838.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,23,false,0.0,15.0,831.0,16.0,3.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,0.0,86.0,704.0,0.0,1.0,true,E,S
Mars,false,PSO J318.5-22,32,false,666.0,0.0,0.0,252.0,1.0,true,D,S
Mars,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,23,false,13.0,12.0,0.0,762.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,42,false,126.0,0.0,266.0,445.0,12.0,false,G,S
Europa,true,55 Cancri e,29,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,40,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,37,false,0.0,6506.0,0.0,764.0,0.0,true,C,P
Europa,true,55 Cancri e,61,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,33,false,0.0,165.0,1.0,2525.0,0.0,false,C,P
Earth,false,TRAPPIST-1e,19,false,0.0,1428.0,0.0,1.0,19.0,true,F,S
Earth,false,PSO J318.5-22,21,false,0.0,12.0,580.0,0.0,79.0,false,F,S
Earth,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,PSO J318.5-22,12,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Missing,false,TRAPPIST-1e,44,false,1440.0,293.0,74.0,32.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,332.0,442.0,0.0,false,G,S
Mars,false,55 Cancri e,33,false,840.0,642.0,402.0,21.0,0.0,false,F,P
Europa,true,55 Cancri e,32,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,Missing,28,false,0.0,410.0,2.0,1354.0,3695.0,false,B,P
Mars,false,TRAPPIST-1e,31,false,697.0,0.0,612.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,,TRAPPIST-1e,33,false,1908.0,33.0,0.0,1.0,4.0,false,D,S
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,-1.0,true,D,S
Earth,false,TRAPPIST-1e,23,false,0.0,334.0,310.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,36,true,530.0,5085.0,1.0,146.0,872.0,true,C,S
Europa,true,55 Cancri e,22,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,C,P
Europa,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,Missing,30,false,0.0,0.0,0.0,0.0,-1.0,true,C,P
Europa,true,55 Cancri e,16,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,55,false,0.0,1542.0,0.0,1814.0,1568.0,false,C,P
Europa,true,TRAPPIST-1e,55,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,19,false,1911.0,0.0,21.0,854.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,27,false,14.0,809.0,25.0,54.0,-1.0,false,F,P
Europa,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,Missing,21,false,0.0,-1.0,625.0,110.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,65,false,0.0,0.0,521.0,105.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,55,false,53.0,790.0,37.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,50,false,-1.0,233.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,49,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,601.0,183.0,4.0,false,E,S
Mars,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,5,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,23,false,2648.0,0.0,1092.0,0.0,0.0,false,D,P
Europa,true,TRAPPIST-1e,53,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Mars,false,TRAPPIST-1e,18,false,5.0,25.0,616.0,0.0,1042.0,false,F,P
Earth,true,PSO J318.5-22,20,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,23,false,234.0,1.0,551.0,0.0,1.0,false,E,P
Earth,false,TRAPPIST-1e,48,false,801.0,2.0,0.0,1.0,973.0,false,G,P
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,27,,43.0,152.0,182.0,1.0,2005.0,false,D,P
Earth,false,55 Cancri e,9,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Missing,false,TRAPPIST-1e,24,false,-1.0,4.0,0.0,670.0,113.0,false,E,S
Mars,false,TRAPPIST-1e,46,false,21.0,0.0,2155.0,422.0,-1.0,true,F,P
Earth,true,Missing,23,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,-1.0,0.0,-1.0,false,G,S
Mars,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,4,false,0.0,-1.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,26,false,1252.0,0.0,46.0,124.0,6.0,false,F,P
Mars,true,TRAPPIST-1e,9,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,24,false,0.0,3385.0,826.0,9.0,793.0,true,C,S
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,21,false,0.0,0.0,12.0,0.0,747.0,false,F,P
Europa,false,TRAPPIST-1e,37,,27.0,654.0,10.0,881.0,9568.0,false,C,P
Europa,false,55 Cancri e,44,false,434.0,3113.0,19.0,-1.0,892.0,false,C,P
Europa,false,TRAPPIST-1e,43,false,4.0,1111.0,118.0,1852.0,-1.0,false,C,P
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,33,false,149.0,0.0,-1.0,0.0,109.0,false,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,-1.0,229.0,502.0,5.0,false,F,P
Earth,true,PSO J318.5-22,31,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,27,true,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,34,false,0.0,0.0,0.0,-1.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,58,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,G,S
